2022/08/10 16:35:22 Use 1 GPU(s)
2022/08/10 16:35:22 Params: 5432948
2022/08/10 16:35:22 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:22 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:23 Done loading CREStereo.pth checkpoint
2022/08/10 16:35:23 Dataset size:4370
2022/08/10 16:35:23 valid_iters：10
2022/08/10 16:35:26 Validation FlyingThings epe: 0.5546912550926208,validate_time_pass:3.1998553, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:24 Validation FlyingThings epe: 0.5243350863456726,validate_time_pass:0.3731998000000658, validate_time_passall：00:31:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:25 Validation FlyingThings epe: 0.9664239883422852,validate_time_pass:0.37402590000010605, validate_time_passall：00:31:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:26 Validation FlyingThings epe: 0.9366148710250854,validate_time_pass:0.3572627000000921, validate_time_passall：00:31:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:26 Validation FlyingThings epe: 0.8683013319969177,validate_time_pass:0.37366819999988365, validate_time_passall：00:31:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:27 Validation FlyingThings epe: 0.7997612357139587,validate_time_pass:0.3651094000001649, validate_time_passall：00:31:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:27 Validation FlyingThings epe: 0.6548808813095093,validate_time_pass:0.3444962000000942, validate_time_passall：00:31:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:28 Validation FlyingThings epe: 0.6797797679901123,validate_time_pass:0.3827062999998816, validate_time_passall：00:31:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:28 Validation FlyingThings epe: 0.7443252205848694,validate_time_pass:0.36914230000002135, validate_time_passall：00:31:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:29 Validation FlyingThings epe: 0.5627880692481995,validate_time_pass:0.3670118999998522, validate_time_passall：00:31:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:29 Validation FlyingThings epe: 0.5985829830169678,validate_time_pass:0.38027599999986705, validate_time_passall：00:31:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:30 Validation FlyingThings epe: 0.5516668558120728,validate_time_pass:0.3722146000000066, validate_time_passall：00:31:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:30 Validation FlyingThings epe: 0.8507822751998901,validate_time_pass:0.37815150000005815, validate_time_passall：00:31:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:31 Validation FlyingThings epe: 0.6475338935852051,validate_time_pass:0.3877966000000015, validate_time_passall：00:31:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:31 Validation FlyingThings epe: 0.5808329582214355,validate_time_pass:0.37808229999996, validate_time_passall：00:31:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:32 Validation FlyingThings epe: 0.5630657076835632,validate_time_pass:0.3599098999998205, validate_time_passall：00:31:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:32 Validation FlyingThings epe: 0.6919047236442566,validate_time_pass:0.3746152000001075, validate_time_passall：00:31:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:33 Validation FlyingThings epe: 0.48842763900756836,validate_time_pass:0.37587130000019897, validate_time_passall：00:31:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:33 Validation FlyingThings epe: 0.5441895723342896,validate_time_pass:0.38335959999994884, validate_time_passall：00:31:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:34 Validation FlyingThings epe: 0.5391129851341248,validate_time_pass:0.3455467999999655, validate_time_passall：00:31:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:35 Validation FlyingThings epe: 0.5050408244132996,validate_time_pass:0.5352745000000141, validate_time_passall：00:31:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:35 Validation FlyingThings epe: 0.5330030918121338,validate_time_pass:0.3844272000001183, validate_time_passall：00:31:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:36 Validation FlyingThings epe: 0.9149616360664368,validate_time_pass:0.36818640000001324, validate_time_passall：00:31:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:36 Validation FlyingThings epe: 0.8792018890380859,validate_time_pass:0.3783396999999695, validate_time_passall：00:31:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:37 Validation FlyingThings epe: 0.7374862432479858,validate_time_pass:0.35817050000014206, validate_time_passall：00:31:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:37 Validation FlyingThings epe: 0.8712436556816101,validate_time_pass:0.3737699999999222, validate_time_passall：00:31:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:38 Validation FlyingThings epe: 0.8622575402259827,validate_time_pass:0.36268169999993916, validate_time_passall：00:31:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:38 Validation FlyingThings epe: 0.9679636359214783,validate_time_pass:0.36192010000013397, validate_time_passall：00:31:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:39 Validation FlyingThings epe: 0.9853647947311401,validate_time_pass:0.37397839999994176, validate_time_passall：00:31:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:39 Validation FlyingThings epe: 1.1300238370895386,validate_time_pass:0.37376610000001165, validate_time_passall：00:31:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:40 Validation FlyingThings epe: 1.1871857643127441,validate_time_pass:0.400662900000043, validate_time_passall：00:31:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:40 Validation FlyingThings epe: 1.138711929321289,validate_time_pass:0.39868710000018837, validate_time_passall：00:31:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:41 Validation FlyingThings epe: 1.0824227333068848,validate_time_pass:0.37620429999992666, validate_time_passall：00:31:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:42 Validation FlyingThings epe: 0.9954562783241272,validate_time_pass:0.400933299999906, validate_time_passall：00:31:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:42 Validation FlyingThings epe: 0.9540980458259583,validate_time_pass:0.37069339999993645, validate_time_passall：00:31:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:43 Validation FlyingThings epe: 0.7904870510101318,validate_time_pass:0.38905069999987063, validate_time_passall：00:31:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:43 Validation FlyingThings epe: 0.6856993436813354,validate_time_pass:0.40167670000005273, validate_time_passall：00:31:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:44 Validation FlyingThings epe: 0.6538848876953125,validate_time_pass:0.381173600000011, validate_time_passall：00:31:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:44 Validation FlyingThings epe: 0.7037255167961121,validate_time_pass:0.3760276000000431, validate_time_passall：00:31:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:45 Validation FlyingThings epe: 0.8714010119438171,validate_time_pass:0.39463450000016564, validate_time_passall：00:31:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:45 Validation FlyingThings epe: 0.9645692110061646,validate_time_pass:0.3702812999999878, validate_time_passall：00:31:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:46 Validation FlyingThings epe: 1.080644130706787,validate_time_pass:0.39617569999995794, validate_time_passall：00:31:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:46 Validation FlyingThings epe: 0.6115712523460388,validate_time_pass:0.3665006999999605, validate_time_passall：00:31:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:47 Validation FlyingThings epe: 0.39577940106391907,validate_time_pass:0.37811059999989993, validate_time_passall：00:31:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:47 Validation FlyingThings epe: 0.4522884488105774,validate_time_pass:0.3750357999999778, validate_time_passall：00:31:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:48 Validation FlyingThings epe: 0.39385610818862915,validate_time_pass:0.37435740000000806, validate_time_passall：00:31:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:49 Validation FlyingThings epe: 0.3377087712287903,validate_time_pass:0.37846139999987827, validate_time_passall：00:31:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:49 Validation FlyingThings epe: 0.317470520734787,validate_time_pass:0.5350306000000273, validate_time_passall：00:31:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:50 Validation FlyingThings epe: 0.3079148828983307,validate_time_pass:0.37542000000007647, validate_time_passall：00:31:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:50 Validation FlyingThings epe: 0.2950746715068817,validate_time_pass:0.37860169999999016, validate_time_passall：00:31:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:51 Validation FlyingThings epe: 0.3245695233345032,validate_time_pass:0.36992769999983466, validate_time_passall：00:31:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:51 Validation FlyingThings epe: 0.4064348042011261,validate_time_pass:0.3768698999999742, validate_time_passall：00:31:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:52 Validation FlyingThings epe: 0.45105862617492676,validate_time_pass:0.3982535000000098, validate_time_passall：00:31:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:52 Validation FlyingThings epe: 0.46821311116218567,validate_time_pass:0.3683995999999752, validate_time_passall：00:31:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:53 Validation FlyingThings epe: 0.4447285532951355,validate_time_pass:0.39244120000012117, validate_time_passall：00:31:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:54 Validation FlyingThings epe: 0.41244640946388245,validate_time_pass:0.4027287999999771, validate_time_passall：00:31:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:54 Validation FlyingThings epe: 0.447603315114975,validate_time_pass:0.39535979999982374, validate_time_passall：00:31:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:55 Validation FlyingThings epe: 0.5077330470085144,validate_time_pass:0.37537849999989703, validate_time_passall：00:31:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:55 Validation FlyingThings epe: 0.4827134311199188,validate_time_pass:0.4006063000001632, validate_time_passall：00:31:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:56 Validation FlyingThings epe: 0.47596922516822815,validate_time_pass:0.38767090000010285, validate_time_passall：00:31:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:56 Validation FlyingThings epe: 0.4572594165802002,validate_time_pass:0.36278169999991405, validate_time_passall：00:31:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:57 Validation FlyingThings epe: 0.5135953426361084,validate_time_pass:0.402849999999944, validate_time_passall：00:31:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:57 Validation FlyingThings epe: 1.1550302505493164,validate_time_pass:0.38240219999988767, validate_time_passall：00:31:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:58 Validation FlyingThings epe: 1.1348339319229126,validate_time_pass:0.37676749999991443, validate_time_passall：00:31:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:58 Validation FlyingThings epe: 1.192172884941101,validate_time_pass:0.37314100000003236, validate_time_passall：00:31:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:59 Validation FlyingThings epe: 1.2232511043548584,validate_time_pass:0.36680870000009236, validate_time_passall：00:31:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:06:59 Validation FlyingThings epe: 1.1786872148513794,validate_time_pass:0.3823978000000352, validate_time_passall：00:31:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:00 Validation FlyingThings epe: 1.0674935579299927,validate_time_pass:0.3650393000000349, validate_time_passall：00:31:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:01 Validation FlyingThings epe: 1.1452503204345703,validate_time_pass:0.37720100000001366, validate_time_passall：00:31:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:01 Validation FlyingThings epe: 1.2573883533477783,validate_time_pass:0.37631869999995615, validate_time_passall：00:31:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:02 Validation FlyingThings epe: 1.231250286102295,validate_time_pass:0.372901899999988, validate_time_passall：00:31:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:02 Validation FlyingThings epe: 1.1958203315734863,validate_time_pass:0.5378921000001355, validate_time_passall：00:31:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:03 Validation FlyingThings epe: 0.36555659770965576,validate_time_pass:0.5261230000000978, validate_time_passall：00:31:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:04 Validation FlyingThings epe: 0.3475082218647003,validate_time_pass:0.36560069999995903, validate_time_passall：00:31:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:04 Validation FlyingThings epe: 0.3580493927001953,validate_time_pass:0.36196620000009716, validate_time_passall：00:31:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:05 Validation FlyingThings epe: 0.3980722725391388,validate_time_pass:0.37413870000000315, validate_time_passall：00:31:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:05 Validation FlyingThings epe: 0.3670293688774109,validate_time_pass:0.37251609999998436, validate_time_passall：00:31:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:06 Validation FlyingThings epe: 0.3957889676094055,validate_time_pass:0.5292340000000877, validate_time_passall：00:31:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:06 Validation FlyingThings epe: 0.4099672734737396,validate_time_pass:0.3716635999999198, validate_time_passall：00:31:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:07 Validation FlyingThings epe: 0.3936924934387207,validate_time_pass:0.37197779999996783, validate_time_passall：00:31:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:07 Validation FlyingThings epe: 0.42069533467292786,validate_time_pass:0.37460669999995844, validate_time_passall：00:31:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:08 Validation FlyingThings epe: 0.4197120666503906,validate_time_pass:0.37383629999999357, validate_time_passall：00:31:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:08 Validation FlyingThings epe: 1.747714638710022,validate_time_pass:0.3739943000000494, validate_time_passall：00:31:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:09 Validation FlyingThings epe: 1.4042415618896484,validate_time_pass:0.37535159999993084, validate_time_passall：00:31:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:10 Validation FlyingThings epe: 1.3919490575790405,validate_time_pass:0.3755648999999721, validate_time_passall：00:31:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:10 Validation FlyingThings epe: 1.0722558498382568,validate_time_pass:0.3875344000000496, validate_time_passall：00:31:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:11 Validation FlyingThings epe: 0.9365708827972412,validate_time_pass:0.34863590000009026, validate_time_passall：00:31:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:11 Validation FlyingThings epe: 0.9306933879852295,validate_time_pass:0.41243100000019695, validate_time_passall：00:31:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:12 Validation FlyingThings epe: 0.9414728879928589,validate_time_pass:0.37059690000000955, validate_time_passall：00:31:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:12 Validation FlyingThings epe: 0.9009422063827515,validate_time_pass:0.36054009999998016, validate_time_passall：00:31:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:13 Validation FlyingThings epe: 0.985448956489563,validate_time_pass:0.3683206999999129, validate_time_passall：00:31:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:13 Validation FlyingThings epe: 0.9323297739028931,validate_time_pass:0.38933059999999386, validate_time_passall：00:31:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:14 Validation FlyingThings epe: 0.6779466867446899,validate_time_pass:0.3755486000000019, validate_time_passall：00:31:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:14 Validation FlyingThings epe: 0.8259599804878235,validate_time_pass:0.37680120000004536, validate_time_passall：00:31:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:15 Validation FlyingThings epe: 0.6601531505584717,validate_time_pass:0.3853280000000723, validate_time_passall：00:31:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:15 Validation FlyingThings epe: 0.8303715586662292,validate_time_pass:0.3785331999999926, validate_time_passall：00:31:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:16 Validation FlyingThings epe: 0.8352075815200806,validate_time_pass:0.3609731000001375, validate_time_passall：00:31:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:16 Validation FlyingThings epe: 0.7560368180274963,validate_time_pass:0.36474280000015824, validate_time_passall：00:31:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:17 Validation FlyingThings epe: 0.7640484571456909,validate_time_pass:0.5425384000000122, validate_time_passall：00:31:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:18 Validation FlyingThings epe: 0.7822405695915222,validate_time_pass:0.35388450000004923, validate_time_passall：00:31:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:18 Validation FlyingThings epe: 0.6155117154121399,validate_time_pass:0.3561815000000479, validate_time_passall：00:31:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:19 Validation FlyingThings epe: 0.6204168796539307,validate_time_pass:0.3746533000000909, validate_time_passall：00:31:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:19 Validation FlyingThings epe: 0.7277511358261108,validate_time_pass:0.3765991000000213, validate_time_passall：00:31:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:20 Validation FlyingThings epe: 0.6574469208717346,validate_time_pass:0.37744999999995343, validate_time_passall：00:31:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:20 Validation FlyingThings epe: 0.5956752300262451,validate_time_pass:0.3723832999999104, validate_time_passall：00:31:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:21 Validation FlyingThings epe: 0.5472452044487,validate_time_pass:0.3707259999998769, validate_time_passall：00:31:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:21 Validation FlyingThings epe: 0.5187303423881531,validate_time_pass:0.37288340000009157, validate_time_passall：00:31:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:22 Validation FlyingThings epe: 0.546927809715271,validate_time_pass:0.3736025000000609, validate_time_passall：00:32:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:22 Validation FlyingThings epe: 0.5720984935760498,validate_time_pass:0.35387790000004316, validate_time_passall：00:32:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:23 Validation FlyingThings epe: 0.5747475624084473,validate_time_pass:0.3455579999999827, validate_time_passall：00:32:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:23 Validation FlyingThings epe: 0.6063429713249207,validate_time_pass:0.374490299999934, validate_time_passall：00:32:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:24 Validation FlyingThings epe: 0.6475383043289185,validate_time_pass:0.3737757999999758, validate_time_passall：00:32:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:24 Validation FlyingThings epe: 0.672195315361023,validate_time_pass:0.3748146000000361, validate_time_passall：00:32:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:25 Validation FlyingThings epe: 0.6795276403427124,validate_time_pass:0.37254379999990306, validate_time_passall：00:32:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:25 Validation FlyingThings epe: 0.6713088750839233,validate_time_pass:0.37372370000002775, validate_time_passall：00:32:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:26 Validation FlyingThings epe: 0.6951707005500793,validate_time_pass:0.3714614000000438, validate_time_passall：00:32:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:27 Validation FlyingThings epe: 0.7855058312416077,validate_time_pass:0.3707550999999967, validate_time_passall：00:32:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:27 Validation FlyingThings epe: 0.7910503149032593,validate_time_pass:0.37060250000013184, validate_time_passall：00:32:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:28 Validation FlyingThings epe: 0.9317327737808228,validate_time_pass:0.5277561999998852, validate_time_passall：00:32:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:28 Validation FlyingThings epe: 0.963036298751831,validate_time_pass:0.5322297000000162, validate_time_passall：00:32:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:29 Validation FlyingThings epe: 1.07474946975708,validate_time_pass:0.3741172000000006, validate_time_passall：00:32:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:29 Validation FlyingThings epe: 1.1696245670318604,validate_time_pass:0.37375889999998435, validate_time_passall：00:32:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:30 Validation FlyingThings epe: 1.0576391220092773,validate_time_pass:0.37563840000007076, validate_time_passall：00:32:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:30 Validation FlyingThings epe: 0.9503245949745178,validate_time_pass:0.3610716999999113, validate_time_passall：00:32:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:31 Validation FlyingThings epe: 0.795661211013794,validate_time_pass:0.5275504999999612, validate_time_passall：00:32:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:32 Validation FlyingThings epe: 0.6988553404808044,validate_time_pass:0.3735331000000315, validate_time_passall：00:32:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
