2022/08/10 17:15:56 Use 1 GPU(s)
2022/08/10 17:15:56 Params: 5432948
2022/08/10 17:15:56 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:56 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:58 Done loading CREStereo.pth checkpoint
2022/08/10 17:15:58 Dataset size:4370
2022/08/10 17:15:58 valid_iters：20
2022/08/10 17:16:01 Validation FlyingThings epe: 0.579724907875061,validate_time_pass:3.4664458, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:22 Validation FlyingThings epe: 0.8181682229042053,validate_time_pass:0.710301999999956, validate_time_passall：00:47:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:22 Validation FlyingThings epe: 0.5647631883621216,validate_time_pass:0.7077465000002121, validate_time_passall：00:47:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:23 Validation FlyingThings epe: 0.6869443655014038,validate_time_pass:0.7083716000001914, validate_time_passall：00:47:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:24 Validation FlyingThings epe: 0.5673264265060425,validate_time_pass:0.7099594000001161, validate_time_passall：00:47:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:25 Validation FlyingThings epe: 3.6863181591033936,validate_time_pass:0.712918499999887, validate_time_passall：00:47:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:26 Validation FlyingThings epe: 3.316300868988037,validate_time_pass:0.7108623000003718, validate_time_passall：00:47:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:26 Validation FlyingThings epe: 3.692932367324829,validate_time_pass:0.692011900000125, validate_time_passall：00:47:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:27 Validation FlyingThings epe: 1.6293725967407227,validate_time_pass:0.7113767000000735, validate_time_passall：00:47:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:28 Validation FlyingThings epe: 0.7468935251235962,validate_time_pass:0.7108057000000372, validate_time_passall：00:47:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:29 Validation FlyingThings epe: 0.7249577641487122,validate_time_pass:0.7090653999998722, validate_time_passall：00:47:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:30 Validation FlyingThings epe: 0.6405365467071533,validate_time_pass:0.7113767000000735, validate_time_passall：00:47:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:31 Validation FlyingThings epe: 0.8992227911949158,validate_time_pass:0.7076383000003261, validate_time_passall：00:47:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:31 Validation FlyingThings epe: 0.7461215257644653,validate_time_pass:0.7105185999998866, validate_time_passall：00:47:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:32 Validation FlyingThings epe: 0.7930492162704468,validate_time_pass:0.7054686000001311, validate_time_passall：00:47:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:33 Validation FlyingThings epe: 0.7929461002349854,validate_time_pass:0.7046008000002075, validate_time_passall：00:47:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:34 Validation FlyingThings epe: 0.7588198781013489,validate_time_pass:0.7088751000001139, validate_time_passall：00:47:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:35 Validation FlyingThings epe: 0.7932225465774536,validate_time_pass:0.711221900000055, validate_time_passall：00:47:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:36 Validation FlyingThings epe: 0.7604912519454956,validate_time_pass:0.7113123999997697, validate_time_passall：00:47:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:36 Validation FlyingThings epe: 0.7337808012962341,validate_time_pass:0.7125240000000304, validate_time_passall：00:47:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:37 Validation FlyingThings epe: 0.6852163076400757,validate_time_pass:0.7100453999996716, validate_time_passall：00:47:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:38 Validation FlyingThings epe: 0.6716464161872864,validate_time_pass:0.7091411000001244, validate_time_passall：00:47:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:39 Validation FlyingThings epe: 1.0492311716079712,validate_time_pass:0.7096418000000995, validate_time_passall：00:47:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:40 Validation FlyingThings epe: 1.0752685070037842,validate_time_pass:0.7106871000000865, validate_time_passall：00:47:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:40 Validation FlyingThings epe: 1.226311445236206,validate_time_pass:0.7099588000000949, validate_time_passall：00:47:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:41 Validation FlyingThings epe: 0.9101603627204895,validate_time_pass:0.7108516999996937, validate_time_passall：00:47:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:42 Validation FlyingThings epe: 0.9475319981575012,validate_time_pass:0.7040726000000177, validate_time_passall：00:47:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:43 Validation FlyingThings epe: 1.0825083255767822,validate_time_pass:0.7006062000000384, validate_time_passall：00:47:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:44 Validation FlyingThings epe: 1.027021050453186,validate_time_pass:0.7129745000002004, validate_time_passall：00:47:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:45 Validation FlyingThings epe: 1.2153575420379639,validate_time_pass:0.7054924999997638, validate_time_passall：00:47:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:45 Validation FlyingThings epe: 1.0206966400146484,validate_time_pass:0.7099471000001358, validate_time_passall：00:47:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:46 Validation FlyingThings epe: 1.2456889152526855,validate_time_pass:0.7058661000000939, validate_time_passall：00:47:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:47 Validation FlyingThings epe: 1.0076870918273926,validate_time_pass:0.7089027000001806, validate_time_passall：00:47:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:48 Validation FlyingThings epe: 1.0201339721679688,validate_time_pass:0.7118212999998832, validate_time_passall：00:47:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:49 Validation FlyingThings epe: 0.9411665797233582,validate_time_pass:0.7092274999999972, validate_time_passall：00:47:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:50 Validation FlyingThings epe: 0.8118757009506226,validate_time_pass:0.7073951000002126, validate_time_passall：00:47:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:50 Validation FlyingThings epe: 0.8063580393791199,validate_time_pass:0.7100325000001249, validate_time_passall：00:47:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:51 Validation FlyingThings epe: 0.820483922958374,validate_time_pass:0.7089252999999189, validate_time_passall：00:47:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:52 Validation FlyingThings epe: 0.8108283281326294,validate_time_pass:0.7098263999996561, validate_time_passall：00:47:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:53 Validation FlyingThings epe: 0.8517239689826965,validate_time_pass:0.7064024000001154, validate_time_passall：00:47:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:54 Validation FlyingThings epe: 0.7689673900604248,validate_time_pass:0.7123478000003161, validate_time_passall：00:47:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:54 Validation FlyingThings epe: 0.7710313200950623,validate_time_pass:0.7120116000000962, validate_time_passall：00:47:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:55 Validation FlyingThings epe: 1.0905306339263916,validate_time_pass:0.7095663000000059, validate_time_passall：00:47:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:56 Validation FlyingThings epe: 0.8784847259521484,validate_time_pass:0.7099450999999135, validate_time_passall：00:47:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:57 Validation FlyingThings epe: 0.9945854544639587,validate_time_pass:0.7133938000001763, validate_time_passall：00:47:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:58 Validation FlyingThings epe: 0.9569273591041565,validate_time_pass:0.7050853999999163, validate_time_passall：00:48:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:59 Validation FlyingThings epe: 1.0054104328155518,validate_time_pass:0.7106345000001966, validate_time_passall：00:48:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:04:59 Validation FlyingThings epe: 0.981945812702179,validate_time_pass:0.7101281000000199, validate_time_passall：00:48:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:00 Validation FlyingThings epe: 1.2716150283813477,validate_time_pass:0.7107737999999699, validate_time_passall：00:48:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:01 Validation FlyingThings epe: 0.8936094045639038,validate_time_pass:0.7096896999996716, validate_time_passall：00:48:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:02 Validation FlyingThings epe: 0.9709556102752686,validate_time_pass:0.7106180000000677, validate_time_passall：00:48:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:03 Validation FlyingThings epe: 0.8962751030921936,validate_time_pass:0.7102995000000192, validate_time_passall：00:48:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:03 Validation FlyingThings epe: 0.41612136363983154,validate_time_pass:0.709589699999924, validate_time_passall：00:48:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:04 Validation FlyingThings epe: 0.40829789638519287,validate_time_pass:0.7113405000000057, validate_time_passall：00:48:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:05 Validation FlyingThings epe: 0.45076167583465576,validate_time_pass:0.7097604999999021, validate_time_passall：00:48:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:06 Validation FlyingThings epe: 0.48777061700820923,validate_time_pass:0.7041091000000961, validate_time_passall：00:48:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:07 Validation FlyingThings epe: 0.5232040882110596,validate_time_pass:0.7131274999997004, validate_time_passall：00:48:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:08 Validation FlyingThings epe: 0.5287065505981445,validate_time_pass:0.7127196999999796, validate_time_passall：00:48:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:08 Validation FlyingThings epe: 0.4915774166584015,validate_time_pass:0.714843799999926, validate_time_passall：00:48:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:09 Validation FlyingThings epe: 0.4826201796531677,validate_time_pass:0.7130725000001803, validate_time_passall：00:48:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:10 Validation FlyingThings epe: 0.5161004066467285,validate_time_pass:0.7109418000000005, validate_time_passall：00:48:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:11 Validation FlyingThings epe: 0.5651808977127075,validate_time_pass:0.715824800000064, validate_time_passall：00:48:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:12 Validation FlyingThings epe: 0.9683467745780945,validate_time_pass:0.7165921999999227, validate_time_passall：00:48:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:13 Validation FlyingThings epe: 0.9636755585670471,validate_time_pass:0.7132136999998693, validate_time_passall：00:48:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:13 Validation FlyingThings epe: 0.8958842158317566,validate_time_pass:0.7093495999997685, validate_time_passall：00:48:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:14 Validation FlyingThings epe: 0.8402822017669678,validate_time_pass:0.7069043999999849, validate_time_passall：00:48:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:15 Validation FlyingThings epe: 0.6909283399581909,validate_time_pass:0.7095426000000771, validate_time_passall：00:48:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:16 Validation FlyingThings epe: 0.7216614484786987,validate_time_pass:0.7088309000000663, validate_time_passall：00:48:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:17 Validation FlyingThings epe: 0.8371242880821228,validate_time_pass:0.7055877000002511, validate_time_passall：00:48:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:17 Validation FlyingThings epe: 0.6314117312431335,validate_time_pass:0.7081554000001233, validate_time_passall：00:48:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:18 Validation FlyingThings epe: 0.6345371603965759,validate_time_pass:0.7071141999999782, validate_time_passall：00:48:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:19 Validation FlyingThings epe: 0.5955305099487305,validate_time_pass:0.7126306999998633, validate_time_passall：00:48:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:20 Validation FlyingThings epe: 0.7649610638618469,validate_time_pass:0.7055102999997871, validate_time_passall：00:48:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:21 Validation FlyingThings epe: 0.6860904097557068,validate_time_pass:0.7107131000002482, validate_time_passall：00:48:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:22 Validation FlyingThings epe: 0.5957536101341248,validate_time_pass:0.7046587999998337, validate_time_passall：00:48:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:22 Validation FlyingThings epe: 0.5604845881462097,validate_time_pass:0.7101588000000447, validate_time_passall：00:48:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:23 Validation FlyingThings epe: 0.7363138198852539,validate_time_pass:0.7097845999996935, validate_time_passall：00:48:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:24 Validation FlyingThings epe: 0.5243939161300659,validate_time_pass:0.7120223000001715, validate_time_passall：00:48:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:25 Validation FlyingThings epe: 0.5629660487174988,validate_time_pass:0.7129003000000012, validate_time_passall：00:48:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:26 Validation FlyingThings epe: 0.5702486038208008,validate_time_pass:0.7097039000000223, validate_time_passall：00:48:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:27 Validation FlyingThings epe: 0.5279873013496399,validate_time_pass:0.7114803999998003, validate_time_passall：00:48:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:27 Validation FlyingThings epe: 0.5575676560401917,validate_time_pass:0.71170549999988, validate_time_passall：00:48:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:28 Validation FlyingThings epe: 0.9504899382591248,validate_time_pass:0.6874121000000741, validate_time_passall：00:48:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:29 Validation FlyingThings epe: 0.8751150369644165,validate_time_pass:0.7139466000003267, validate_time_passall：00:48:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:30 Validation FlyingThings epe: 0.8062857985496521,validate_time_pass:0.7144766000001255, validate_time_passall：00:48:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:31 Validation FlyingThings epe: 0.8995567560195923,validate_time_pass:0.7165503999999601, validate_time_passall：00:48:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:32 Validation FlyingThings epe: 0.9029027223587036,validate_time_pass:0.7740273999997953, validate_time_passall：00:48:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:32 Validation FlyingThings epe: 1.0177297592163086,validate_time_pass:0.7735517000000982, validate_time_passall：00:48:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:33 Validation FlyingThings epe: 1.0167371034622192,validate_time_pass:0.769864399999733, validate_time_passall：00:48:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:34 Validation FlyingThings epe: 1.1753063201904297,validate_time_pass:0.77112279999983, validate_time_passall：00:48:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:35 Validation FlyingThings epe: 1.1793016195297241,validate_time_pass:0.7757430999999997, validate_time_passall：00:48:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:36 Validation FlyingThings epe: 1.0860869884490967,validate_time_pass:0.740892199999962, validate_time_passall：00:48:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:37 Validation FlyingThings epe: 1.1222862005233765,validate_time_pass:0.7065729999999348, validate_time_passall：00:48:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:38 Validation FlyingThings epe: 1.0045113563537598,validate_time_pass:0.7089296999997714, validate_time_passall：00:48:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:38 Validation FlyingThings epe: 0.9164804816246033,validate_time_pass:0.7108930999997938, validate_time_passall：00:48:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:39 Validation FlyingThings epe: 0.787700355052948,validate_time_pass:0.7083635999997568, validate_time_passall：00:48:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:40 Validation FlyingThings epe: 0.7283278703689575,validate_time_pass:0.7095305000002554, validate_time_passall：00:48:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:41 Validation FlyingThings epe: 0.7045705318450928,validate_time_pass:0.7116176999998061, validate_time_passall：00:48:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:42 Validation FlyingThings epe: 0.7111477851867676,validate_time_pass:0.7086387999997896, validate_time_passall：00:48:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:42 Validation FlyingThings epe: 0.886782705783844,validate_time_pass:0.708666699999867, validate_time_passall：00:48:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:43 Validation FlyingThings epe: 0.9993040561676025,validate_time_pass:0.7110862999998062, validate_time_passall：00:48:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:44 Validation FlyingThings epe: 1.1273914575576782,validate_time_pass:0.7095648999998048, validate_time_passall：00:48:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:45 Validation FlyingThings epe: 0.662601113319397,validate_time_pass:0.7176801999999043, validate_time_passall：00:48:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:46 Validation FlyingThings epe: 0.4500483572483063,validate_time_pass:0.7114322000002176, validate_time_passall：00:48:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:47 Validation FlyingThings epe: 0.5149484276771545,validate_time_pass:0.7097309999999197, validate_time_passall：00:48:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:47 Validation FlyingThings epe: 0.40608131885528564,validate_time_pass:0.7132636999999704, validate_time_passall：00:48:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:48 Validation FlyingThings epe: 0.3805029094219208,validate_time_pass:0.7079806000001554, validate_time_passall：00:48:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:49 Validation FlyingThings epe: 0.35315343737602234,validate_time_pass:0.7113517000002503, validate_time_passall：00:48:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:50 Validation FlyingThings epe: 0.33019065856933594,validate_time_pass:0.7066055000000233, validate_time_passall：00:48:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:51 Validation FlyingThings epe: 0.32019078731536865,validate_time_pass:0.7105834999997569, validate_time_passall：00:48:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:51 Validation FlyingThings epe: 0.3577357530593872,validate_time_pass:0.7145620999999664, validate_time_passall：00:48:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:52 Validation FlyingThings epe: 0.43942204117774963,validate_time_pass:0.7058228999999301, validate_time_passall：00:48:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:53 Validation FlyingThings epe: 0.4616256058216095,validate_time_pass:0.7106445999997959, validate_time_passall：00:48:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:54 Validation FlyingThings epe: 0.46647313237190247,validate_time_pass:0.7045748000000458, validate_time_passall：00:48:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:55 Validation FlyingThings epe: 0.457955926656723,validate_time_pass:0.7099179000001641, validate_time_passall：00:48:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:56 Validation FlyingThings epe: 0.4301522970199585,validate_time_pass:0.7127667999998266, validate_time_passall：00:48:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:56 Validation FlyingThings epe: 0.470186322927475,validate_time_pass:0.7152999999998428, validate_time_passall：00:48:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:57 Validation FlyingThings epe: 0.526029109954834,validate_time_pass:0.7063938999999664, validate_time_passall：00:48:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:58 Validation FlyingThings epe: 0.4975346028804779,validate_time_pass:0.714304600000105, validate_time_passall：00:49:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:05:59 Validation FlyingThings epe: 0.4925578832626343,validate_time_pass:0.7076971000001322, validate_time_passall：00:49:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:00 Validation FlyingThings epe: 0.489368736743927,validate_time_pass:0.7120607999995627, validate_time_passall：00:49:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:00 Validation FlyingThings epe: 0.533845067024231,validate_time_pass:0.7153971000002457, validate_time_passall：00:49:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:01 Validation FlyingThings epe: 1.1608654260635376,validate_time_pass:0.7140740999998343, validate_time_passall：00:49:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:02 Validation FlyingThings epe: 1.1735074520111084,validate_time_pass:0.7125694999999723, validate_time_passall：00:49:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:03 Validation FlyingThings epe: 1.2410693168640137,validate_time_pass:0.7089746000001469, validate_time_passall：00:49:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:04 Validation FlyingThings epe: 1.2520408630371094,validate_time_pass:0.7161803000003601, validate_time_passall：00:49:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
